clean_sentence,noisy_sentence,error_type
বিশেষ অতিথি ছিলেন ঢাকা বিশ্ববিদ্যালয়ের সহ-উপাচার্য (শিক্ষা) অধ্যাপক আবদুস সালাম।,বিশেষ অতিথি ছিলেন ঢাকা বিশ্ববিদ্যালয়ের সহ-উপাচার্য (শি ক্ষা) অধ্যাপক আবদুস সালাম।,split
বিশেষ অতিথি ছিলেন ঢাকা বিশ্ববিদ্যালয়ের সহ-উপাচার্য (শিক্ষা) অধ্যাপক আবদুস সালাম।,বিশেষ অতিথিছিলেন ঢাকা বিশ্ববিদ্যালয়ের সহ-উপাচার্য (শিক্ষা) অধ্যাপক আবদুস সালাম।,run_on
এ জন্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,এ জন্জ সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,phonetic
এ জন্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,এ জন্য সরকারের লোকজন পালিয়ে যেটে বাধ্য হয়েছেন।,visual
এ জন্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,এ জম্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,keyboard
এ জন্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,এ জন্য সরকা রের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,split
এ জন্য সরকারের লোকজন পালিয়ে যেতে বাধ্য হয়েছেন।,এ জন্য সরকারের লোকজনপালিয়ে যেতে বাধ্য হয়েছেন।,run_on
তেল পেতেও একটু সমস্যা হচ্ছে।,তেল পেতেও একটু সমশ্যা হচ্ছে।,phonetic
তেল পেতেও একটু সমস্যা হচ্ছে।,তেল ফেতেও একটু সমস্যা হচ্ছে।,visual
তেল পেতেও একটু সমস্যা হচ্ছে।,তেল পেতেও একটু লমস্যা হচ্ছে।,keyboard
তেল পেতেও একটু সমস্যা হচ্ছে।,তেল পে তেও একটু সমস্যা হচ্ছে।,split
তেল পেতেও একটু সমস্যা হচ্ছে।,তেল পেতেও একটুসমস্যা হচ্ছে।,run_on
উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রনয়ন করা হয়েছে।,phonetic
উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একতি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,visual
উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,উচ্চশীক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,keyboard
উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,উচ্চশিক্ষার চ্যালে ঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,split
উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছর মেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,উচ্চশিক্ষার চ্যালেঞ্জ চিহ্নিত করে পাঁচ বছরমেয়াদি একটি কৌশলপত্রের খসড়া প্রণয়ন করা হয়েছে।,run_on
টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অণ্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,phonetic
টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অদ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,visual
টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরনির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,keyboard
টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গা য় সড়ক আড়াআড়ি কাটা হয়েছে।,split
টেকনিক্যাল মোড় থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,টেকনিক্যাল মোড়থেকে মিরপুর সড়ক ও বেগম রোকেয়া সরণির সঙ্গে সংযোগকারী অধ্যক্ষ আবুল কাশেম সড়কের প্রিয়াঙ্কা চায়নিজ এলাকার অংশে অন্তত তিন জায়গায় সড়ক আড়াআড়ি কাটা হয়েছে।,run_on
২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পজ়সা।,phonetic
২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,২০২৩ সালে টা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,visual
২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টেকা ৯০ পয়সা।,keyboard
২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,২০২৩ সালে তা বে ড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,split
২০২৩ সালে তা বেড়ে হয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,২০২৩ সালে তা বেড়েহয় ১ হাজার ৯৫ টাকা ৯০ পয়সা।,run_on
এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেন না।,এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেণ না।,phonetic
এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেন না।,এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারভেন না।,visual
এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেন না।,এ জন্য তিনি সঢ়কটি খননের অনুমতি দিতে পারবেন না।,keyboard
এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেন না।,এ জন্য তিনি সড়কটি খননের অনু মতি দিতে পারবেন না।,split
এ জন্য তিনি সড়কটি খননের অনুমতি দিতে পারবেন না।,এ জন্য তিনি সড়কটি খননেরঅনুমতি দিতে পারবেন না।,run_on
"প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।","প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টজ়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।",phonetic
"প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।","প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি ফ্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।",visual
"প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।","প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মগ্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।",keyboard
"প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।","প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানা ন প্রতিমন্ত্রী।",split
"প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছে বলেও জানান প্রতিমন্ত্রী।","প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন, ২০১৩ অনুযায়ী কর্মক্ষেত্রে তাঁদের জন্য স্বাস্থ্যসম্মত টয়লেট, প্রবেশগম্যতা ও বিচারগম্যতা তথা সম–অধিকারের বিষয়টি প্রাধান্য দিতে সরকার কাজ শুরু করেছেবলেও জানান প্রতিমন্ত্রী।",run_on
তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,তাঁদের জবানবন্দি গ্রহণ করবে তদণ্ত সংস্থা।,phonetic
তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,তাঁদের জবানবন্দি গ্রহণ করবে টদন্ত সংস্থা।,visual
তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত লংস্থা।,keyboard
তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,তাঁদের জবা নবন্দি গ্রহণ করবে তদন্ত সংস্থা।,split
তাঁদের জবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,তাঁদেরজবানবন্দি গ্রহণ করবে তদন্ত সংস্থা।,run_on
জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,জাতিসংঘের ৮০তম অধিবেসনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,phonetic
জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,জাতিসংঘের ৮০তম অদিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,visual
জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,জাতিসংঘের ৮০তম অধিবেশনের সভাপতে জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,keyboard
জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বে র প্রশংসা করেন গুতেরেস।,split
জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকের নেতৃত্বের প্রশংসা করেন গুতেরেস।,জাতিসংঘের ৮০তম অধিবেশনের সভাপতি জার্মানির আনালেনা বেয়ারবকেরনেতৃত্বের প্রশংসা করেন গুতেরেস।,run_on
"বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।","বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরষ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।",phonetic
"বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।","বাংলাধেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।",visual
"বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।","বাংলাদেশ আওয়ামী যুবলীগের (বর্তমাণে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।",keyboard
"বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।","বাংলাদেশ আওয়ামী যু বলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।",split
"বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীন ওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।","বাংলাদেশ আওয়ামী যুবলীগের (বর্তমানে নিষিদ্ধ) চেয়ারম্যান শেখ ফজলে শামস পরশ, তাঁর স্ত্রী নাহিদ সুলতানা, তানজীনওহাব নামের একজনসহ তিনজনের দেশত্যাগে নিষেধাজ্ঞা দিয়েছেন আদালত।",run_on
অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,অন্যদের বেষির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,phonetic
অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,অন্যদের বেশির ভাগই পধত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,visual
অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,অন্যদের বেশির ভাগই পদত্যিগ করেছেন বা করতে বাধ্য হয়েছেন।,keyboard
অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,অন্যদে র বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,split
অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতে বাধ্য হয়েছেন।,অন্যদের বেশির ভাগই পদত্যাগ করেছেন বা করতেবাধ্য হয়েছেন।,run_on
"তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।","তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্জে হতাশা তৈরি হতে পারে।",phonetic
"তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।","তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে ফারে।",visual
"তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।","তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহশে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।",keyboard
"তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।","তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যা য়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।",split
"তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতে পারে।","তিনি আরও বলেন, মানুষের দেওয়া তথ্য যদি কোনো কাজে না আসে, তাহলে একপর্যায়ে মানুষের মধ্যে হতাশা তৈরি হতেপারে।",run_on
"বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।","বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের ণিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।",phonetic
"বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।","বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিধ্যালয়ের দায়িত্ব।",visual
"বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।","বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষের পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।",keyboard
"বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।","বিশ্ব বিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।",split
"বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময় ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।","বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক মো. আবুল কাশেম মিয়া বলেন, মানসম্মত শিক্ষার পাশাপাশি শিক্ষার্থীদের নিরাপদ ও স্বাচ্ছন্দ্যময়ক্যাম্পাস জীবন নিশ্চিত করাও বিশ্ববিদ্যালয়ের দায়িত্ব।",run_on
"প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।","প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিণ্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।",phonetic
"প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।","প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল ভিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।",visual
"প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।","প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলেড ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।",keyboard
"প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।","প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছা ত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।",split
"প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনা করে তাঁদের প্রস্তাব দেন।","প্রভোস্টদের বলা হয়েছে, তাঁরা যেন হলের ক্রিয়াশীল বিভিন্ন ছাত্রসংগঠনের সঙ্গে আলোচনাকরে তাঁদের প্রস্তাব দেন।",run_on
জাতীয় সংসদ সচিবালয়ের অতিরিক্ত সচিব ও সংসদ সচিবালয়ের সংশ্লিষ্ট কর্মকর্তারা ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অ্যান্ডা ফিলিপকে বিদায় জানান।,জাতীয় সংসদ সচিবালয়ের অতিরিক্ত সচিব ও সংসদ সচিবালয়ের সংশ্লিষ্ট কর্মকর্তারা ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অ্যান্ডা ফিলিপকে বিদায় জাণান।,phonetic
জাতীয় সংসদ সচিবালয়ের অতিরিক্ত সচিব ও সংসদ সচিবালয়ের সংশ্লিষ্ট কর্মকর্তারা ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অ্যান্ডা ফিলিপকে বিদায় জানান।,জাতীয় সংসদ সচিবালয়ের অতিরিক্ত সচিব ও সংসদ সচিবালয়ের সংশ্লিষ্ট কর্মকর্তারা ঢাকার হজরত শাহজালাল আন্টর্জাতিক বিমানবন্দরে অ্যান্ডা ফিলিপকে বিদায় জানান।,visual
