clean_sentence,noisy_sentence,error_type
"একইভাবে বালুর স্থানীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনায় নেওয়া হয়েছে।","একইভাবে বালুর স্থিনীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনায় নেওয়া হয়েছে।",keyboard
"একইভাবে বালুর স্থানীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনায় নেওয়া হয়েছে।","একইভাবে বালুর স্থানীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনা য় নেওয়া হয়েছে।",split
"একইভাবে বালুর স্থানীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনায় নেওয়া হয়েছে।","একইভাবে বালুর স্থানীয় বাজারদর, পরিবহন ব্যয় ও ব্যবসায়ীদের মুনাফা বিবেচনায় নেওয়াহয়েছে।",run_on
"সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।","সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোণো ধরনের ছাড় দেওয়া হবে না।",phonetic
"সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।","সভাফতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।",visual
"সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।","সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিলের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।",keyboard
"সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।","সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মো হাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।",split
"সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবং কৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।","সভাপতির বক্তব্যে মৎস্য ও প্রাণিসম্পদ এবংকৃষিমন্ত্রী মোহাম্মদ আমিন উর রশিদ বলেন, ‘ইলিশের টেকসই উৎপাদন নিশ্চিত করতে মা ইলিশ রক্ষায় কোনো ধরনের ছাড় দেওয়া হবে না।",run_on
"প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।","প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদণ্ত করতে পারবেন না।",phonetic
"প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।","প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং ধিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।",visual
"প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।","প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নির তদন্ত করতে পারবেন না।",keyboard
"প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।","প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দি য়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।",split
"প্রধানমন্ত্রী রাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।","প্রধানমন্ত্রীরাষ্ট্রপতিকে আদৌ কোনো পরামর্শ দিয়েছেন কি না এবং দিয়ে থাকলে কী পরামর্শ দিয়েছেন, সে সম্পর্কে কোনো আদালত কোনো প্রশ্নের তদন্ত করতে পারবেন না।",run_on
"কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।","কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিশ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।",phonetic
"কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।","কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাধ সম্মেলনে উপস্থিত হতেন।",visual
"কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।","কিম্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।",keyboard
"কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।","কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকা লীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।",split
"কিন্তু সেই আমলে দেখা গেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।","কিন্তু সেই আমলে দেখাগেছে, কিছু নির্দিষ্ট সাংবাদিক তৎকালীন প্রধানমন্ত্রীর সংবাদ সম্মেলনে উপস্থিত হতেন।",run_on
ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেণ তিনি।,phonetic
ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্ভরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,visual
ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মম্তব্য করেন তিনি।,keyboard
ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,ফলে অর্থনৈতিক বৈষম্য এক পর্যা য়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,split
ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপ নিচ্ছে বলে মন্তব্য করেন তিনি।,ফলে অর্থনৈতিক বৈষম্য এক পর্যায়ে ‘কণ্ঠস্বরের বৈষম্যে’ রূপনিচ্ছে বলে মন্তব্য করেন তিনি।,run_on
আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,আয রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,phonetic
আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরভরাহ হবে ২৩৭ কোটি ঘনফুট।,visual
আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,আজ রাতে এলএনজি বেড়া ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,keyboard
আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,আজ রাতে এলএনজি বে ড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,split
আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহ হবে ২৩৭ কোটি ঘনফুট।,আজ রাতে এলএনজি বেড়ে ৭৫ কোটি ঘনফুট হলে মোট সরবরাহহবে ২৩৭ কোটি ঘনফুট।,run_on
পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাঊকে পাওয়া যায়নি।,phonetic
পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁধের কাউকে পাওয়া যায়নি।,visual
পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গালেও তাঁদের কাউকে পাওয়া যায়নি।,keyboard
পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সে খানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,split
পরদিন ১৮ আগস্ট বেলা একটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,পরদিন ১৮ আগস্ট বেলাএকটার দিকে আবার সেখানে গেলেও তাঁদের কাউকে পাওয়া যায়নি।,run_on
হয়তো নিরাপত্তা ইস্যু ছিল।,হয়তো ণিরাপত্তা ইস্যু ছিল।,phonetic
হয়তো নিরাপত্তা ইস্যু ছিল।,হয়তো নিরাফত্তা ইস্যু ছিল।,visual
হয়তো নিরাপত্তা ইস্যু ছিল।,হয়তো নিরাপর্তা ইস্যু ছিল।,keyboard
হয়তো নিরাপত্তা ইস্যু ছিল।,হয়তো নি রাপত্তা ইস্যু ছিল।,split
হয়তো নিরাপত্তা ইস্যু ছিল।,হয়তোনিরাপত্তা ইস্যু ছিল।,run_on
"স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।","স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জাণান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।",phonetic
"স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।","স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহট হয়েছেন।",visual
"স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।","স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলটি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।",keyboard
"স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।","স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদু ল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।",split
"স্বতন্ত্র সংসদ সদস্য মোহাম্মদ সালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।","স্বতন্ত্র সংসদ সদস্য মোহাম্মদসালমান ওমরের প্রশ্নের জবাবে মন্ত্রী আসাদুল হাবিব জানান, চলতি বছরে এ পর্যন্ত ৪৬ জেলায় বজ্রপাতে ১৬১ জন নিহত ও ৫৫ জন আহত হয়েছেন।",run_on
গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,গত ১৮ আগস্ট কেক কাটার একটা ঘটণা ঘটেছে।,phonetic
গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,গত ১৮ আগস্ত কেক কাটার একটা ঘটনা ঘটেছে।,visual
গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,কত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,keyboard
গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটে ছে।,split
গত ১৮ আগস্ট কেক কাটার একটা ঘটনা ঘটেছে।,গত ১৮ আগস্ট কেককাটার একটা ঘটনা ঘটেছে।,run_on
তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের শঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,phonetic
তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর বূমিকা রাখতে পারে।,visual
তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদার সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,keyboard
তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকা রি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,split
তথ্য বিশ্লেষণ করে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,তথ্য বিশ্লেষণকরে সংশ্লিষ্ট সরকারি প্রতিষ্ঠানকে জানানো এবং তাদের সঙ্গে সম্পৃক্ত করা গেলে উদ্যোগটি কার্যকর ভূমিকা রাখতে পারে।,run_on
"গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।","গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়়েছে মৃত্যুও।",phonetic
"গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।","গত আগস্ত মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।",visual
"গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।","কত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।",keyboard
"গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।","গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়ে ছে, বেড়েছে মৃত্যুও।",split
"গত আগস্ট মাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।","গত আগস্টমাসে তার আগের মাসের তুলনায় দ্বিগুণের বেশি সংক্রমণ হয়েছে, বেড়েছে মৃত্যুও।",run_on
মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,মামলার আসামি টিউলিপ সিদ্দিক জুক্তরাজ্যের পার্লামেন্ট সদস্য।,phonetic
মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সধস্য।,visual
মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,মামশার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,keyboard
মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পা র্লামেন্ট সদস্য।,split
মামলার আসামি টিউলিপ সিদ্দিক যুক্তরাজ্যের পার্লামেন্ট সদস্য।,মামলার আসামি টিউলিপ সিদ্দিকযুক্তরাজ্যের পার্লামেন্ট সদস্য।,run_on
চেয়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,চেজ়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,phonetic
চেয়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,চেয়ে চেয়ে দেখলাম ছেলেতা মারা গেল।,visual
চেয়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,চেয়ে চেয়ে দেখলাম ছেলেটা মাতা গেল।,keyboard
চেয়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,চেয়ে চে য়ে দেখলাম ছেলেটা মারা গেল।,split
চেয়ে চেয়ে দেখলাম ছেলেটা মারা গেল।,চেয়ে চেয়ে দেখলাম ছেলেটামারা গেল।,run_on
হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,হাঈকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,phonetic
হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,হাইকোর্টের রায়ের ভিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,visual
হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,হাইখোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,keyboard
হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,হাইকোর্টের রায়ের বিরু দ্ধে আপিল বিভাগে আবেদন করা হবে।,split
হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করা হবে।,হাইকোর্টের রায়ের বিরুদ্ধে আপিল বিভাগে আবেদনকরা হবে।,run_on
ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,ফলে অণুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,phonetic
ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,ফলে অনুমোদনের পরদিনই পঞ্চভার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,visual
ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিখল্পনা ‘মৃত’ হয়ে যেত।,keyboard
ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,ফলে অনুমোদনে র পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,split
ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিক পরিকল্পনা ‘মৃত’ হয়ে যেত।,ফলে অনুমোদনের পরদিনই পঞ্চবার্ষিকপরিকল্পনা ‘মৃত’ হয়ে যেত।,run_on
কোনো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,কোনো খবর নিশ্চিত না হজ়ে আমরা প্রকাশ করি না।,phonetic
কোনো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,কোনো খবর নিশ্চিট না হয়ে আমরা প্রকাশ করি না।,visual
কোনো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,কোমো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,keyboard
কোনো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,কোনো খবর নিশ্চিত না হয়ে আমরা প্রকা শ করি না।,split
কোনো খবর নিশ্চিত না হয়ে আমরা প্রকাশ করি না।,কোনো খবর নিশ্চিত না হয়েআমরা প্রকাশ করি না।,run_on
"তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।","তাঁদের কাউকে বাঁধনের গায়ে পাণি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।",phonetic
"তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।","তাঁধের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।",visual
"তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।","তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘেতের চেষ্টা করতে দেখা গেছে।",keyboard
"তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।","তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরি কভাবে আঘাতের চেষ্টা করতে দেখা গেছে।",split
